# freq (s^-1)	PSD (strain^2 s)
8.800000e+01	3.994765e-24
8.825000e+01	3.992495e-24
8.850000e+01	3.990244e-24
8.875000e+01	3.988010e-24
8.900000e+01	3.985794e-24
8.925000e+01	3.983596e-24
8.950000e+01	3.981415e-24
8.975000e+01	3.979252e-24
9.000000e+01	3.977105e-24
9.025000e+01	3.974975e-24
9.050000e+01	3.972861e-24
9.075000e+01	3.970764e-24
9.100000e+01	3.968682e-24
9.125000e+01	3.966617e-24
9.150000e+01	3.964567e-24
9.175000e+01	3.962532e-24
9.200000e+01	3.960513e-24
9.225000e+01	3.958508e-24
9.250000e+01	3.956519e-24
9.275000e+01	3.954544e-24
9.300000e+01	3.952584e-24
9.325000e+01	3.950638e-24
9.350000e+01	3.948706e-24
9.375000e+01	3.946789e-24
9.400000e+01	3.944885e-24
9.425000e+01	3.942994e-24
9.450000e+01	3.941117e-24
9.475000e+01	3.939254e-24
9.500000e+01	3.937403e-24
9.525000e+01	3.935566e-24
9.550000e+01	3.933741e-24
9.575000e+01	3.931930e-24
9.600000e+01	3.930130e-24
9.625000e+01	3.928343e-24
9.650000e+01	3.926569e-24
9.675000e+01	3.924806e-24
9.700000e+01	3.923056e-24
9.725000e+01	3.921317e-24
9.750000e+01	3.919590e-24
9.775000e+01	3.917875e-24
9.800000e+01	3.916171e-24
9.825000e+01	3.914479e-24
9.850000e+01	3.912797e-24
9.875000e+01	3.911127e-24
9.900000e+01	3.909468e-24
9.925000e+01	3.907820e-24
9.950000e+01	3.906182e-24
9.975000e+01	3.904555e-24
1.000000e+02	3.902939e-24
1.002500e+02	3.901332e-24
1.005000e+02	3.899737e-24
1.007500e+02	3.898151e-24
1.010000e+02	3.896575e-24
1.012500e+02	3.895010e-24
1.015000e+02	3.893454e-24
1.017500e+02	3.891908e-24
1.020000e+02	3.890372e-24
1.022500e+02	3.888845e-24
1.025000e+02	3.887328e-24
1.027500e+02	3.885820e-24
1.030000e+02	3.884321e-24
1.032500e+02	3.882832e-24
1.035000e+02	3.881351e-24
1.037500e+02	3.879880e-24
1.040000e+02	3.878418e-24
1.042500e+02	3.876964e-24
1.045000e+02	3.875519e-24
1.047500e+02	3.874083e-24
1.050000e+02	3.872655e-24
1.052500e+02	3.871236e-24
1.055000e+02	3.869825e-24
1.057500e+02	3.868423e-24
1.060000e+02	3.867029e-24
1.062500e+02	3.865643e-24
1.065000e+02	3.864265e-24
1.067500e+02	3.862895e-24
1.070000e+02	3.861533e-24
1.072500e+02	3.860179e-24
1.075000e+02	3.858833e-24
1.077500e+02	3.857494e-24
1.080000e+02	3.856164e-24
1.082500e+02	3.854840e-24
1.085000e+02	3.853525e-24
1.087500e+02	3.852216e-24
1.090000e+02	3.850915e-24
1.092500e+02	3.849622e-24
1.095000e+02	3.848336e-24
1.097500e+02	3.847056e-24
1.100000e+02	3.845785e-24
1.102500e+02	3.844520e-24
1.105000e+02	3.843262e-24
1.107500e+02	3.842011e-24
1.110000e+02	3.840767e-24
1.112500e+02	3.839530e-24
1.115000e+02	3.838299e-24
1.117500e+02	3.837075e-24
1.120000e+02	3.835858e-24
1.122500e+02	3.834648e-24
1.125000e+02	3.833444e-24
1.127500e+02	3.832247e-24
1.130000e+02	3.831056e-24
1.132500e+02	3.829871e-24
1.135000e+02	3.828693e-24
1.137500e+02	3.827521e-24
1.140000e+02	3.826355e-24
1.142500e+02	3.825196e-24
1.145000e+02	3.824042e-24
1.147500e+02	3.822895e-24
1.150000e+02	3.821754e-24
1.152500e+02	3.820618e-24
1.155000e+02	3.819489e-24
1.157500e+02	3.818366e-24
1.160000e+02	3.817248e-24
1.162500e+02	3.816136e-24
1.165000e+02	3.815030e-24
1.167500e+02	3.813930e-24
1.170000e+02	3.812835e-24
1.172500e+02	3.811746e-24
1.175000e+02	3.810663e-24
1.177500e+02	3.809585e-24
1.180000e+02	3.808513e-24
1.182500e+02	3.807446e-24
1.185000e+02	3.806384e-24
1.187500e+02	3.805328e-24
1.190000e+02	3.804277e-24
1.192500e+02	3.803232e-24
1.195000e+02	3.802192e-24
1.197500e+02	3.801157e-24
1.200000e+02	3.800127e-24
1.202500e+02	3.799102e-24
1.205000e+02	3.798083e-24
1.207500e+02	3.797068e-24
1.210000e+02	3.796059e-24
1.212500e+02	3.795055e-24
1.215000e+02	3.794055e-24
1.217500e+02	3.793061e-24
1.220000e+02	3.792071e-24
1.222500e+02	3.791086e-24
1.225000e+02	3.790107e-24
1.227500e+02	3.789132e-24
1.230000e+02	3.788161e-24
1.232500e+02	3.787196e-24
1.235000e+02	3.786235e-24
1.237500e+02	3.785279e-24
1.240000e+02	3.784327e-24
1.242500e+02	3.783380e-24
1.245000e+02	3.782438e-24
1.247500e+02	3.781500e-24
1.250000e+02	3.780567e-24
1.252500e+02	3.779638e-24
1.255000e+02	3.778714e-24
1.257500e+02	3.777794e-24
1.260000e+02	3.776878e-24
1.262500e+02	3.775967e-24
1.265000e+02	3.775060e-24
1.267500e+02	3.774158e-24
1.270000e+02	3.773260e-24
1.272500e+02	3.772366e-24
1.275000e+02	3.771476e-24
1.277500e+02	3.770591e-24
1.280000e+02	3.769709e-24
1.282500e+02	3.768832e-24
1.285000e+02	3.767959e-24
1.287500e+02	3.767090e-24
1.290000e+02	3.766226e-24
1.292500e+02	3.765365e-24
1.295000e+02	3.764508e-24
1.297500e+02	3.763655e-24
1.300000e+02	3.762807e-24
1.302500e+02	3.761962e-24
1.305000e+02	3.761121e-24
1.307500e+02	3.760284e-24
1.310000e+02	3.759451e-24
1.312500e+02	3.758622e-24
1.315000e+02	3.757796e-24
1.317500e+02	3.756975e-24
1.320000e+02	3.756157e-24
1.322500e+02	3.755343e-24
1.325000e+02	3.754533e-24
1.327500e+02	3.753727e-24
1.330000e+02	3.752924e-24
1.332500e+02	3.752125e-24
1.335000e+02	3.751329e-24
1.337500e+02	3.750538e-24
1.340000e+02	3.749749e-24
1.342500e+02	3.748965e-24
1.345000e+02	3.748184e-24
1.347500e+02	3.747407e-24
1.350000e+02	3.746633e-24
1.352500e+02	3.745862e-24
1.355000e+02	3.745096e-24
1.357500e+02	3.744332e-24
1.360000e+02	3.743572e-24
1.362500e+02	3.742816e-24
1.365000e+02	3.742063e-24
1.367500e+02	3.741313e-24
1.370000e+02	3.740567e-24
1.372500e+02	3.739824e-24
1.375000e+02	3.739085e-24
1.377500e+02	3.738349e-24
1.380000e+02	3.737616e-24
1.382500e+02	3.736887e-24
1.385000e+02	3.736160e-24
1.387500e+02	3.735437e-24
1.390000e+02	3.734718e-24
1.392500e+02	3.734001e-24
1.395000e+02	3.733288e-24
1.397500e+02	3.732578e-24
1.400000e+02	3.731871e-24
1.402500e+02	3.731167e-24
1.405000e+02	3.730467e-24
1.407500e+02	3.729769e-24
1.410000e+02	3.729075e-24
1.412500e+02	3.728384e-24
1.415000e+02	3.727696e-24
1.417500e+02	3.727011e-24
1.420000e+02	3.726329e-24
1.422500e+02	3.725650e-24
1.425000e+02	3.724974e-24
1.427500e+02	3.724301e-24
1.430000e+02	3.723631e-24
1.432500e+02	3.722964e-24
1.435000e+02	3.722300e-24
1.437500e+02	3.721639e-24
1.440000e+02	3.720981e-24
1.442500e+02	3.720326e-24
1.445000e+02	3.719674e-24
1.447500e+02	3.719024e-24
1.450000e+02	3.718378e-24
1.452500e+02	3.717734e-24
1.455000e+02	3.717094e-24
1.457500e+02	3.716456e-24
1.460000e+02	3.715821e-24
1.462500e+02	3.715188e-24
1.465000e+02	3.714559e-24
1.467500e+02	3.713932e-24
1.470000e+02	3.713308e-24
1.472500e+02	3.712687e-24
1.475000e+02	3.712069e-24
1.477500e+02	3.711453e-24
1.480000e+02	3.710840e-24
1.482500e+02	3.710230e-24
1.485000e+02	3.709622e-24
1.487500e+02	3.709017e-24
1.490000e+02	3.708415e-24
1.492500e+02	3.707816e-24
1.495000e+02	3.707219e-24
1.497500e+02	3.706625e-24
1.500000e+02	3.706033e-24
1.502500e+02	3.705444e-24
1.505000e+02	3.704858e-24
1.507500e+02	3.704274e-24
1.510000e+02	3.703693e-24
1.512500e+02	3.703114e-24
1.515000e+02	3.702538e-24
1.517500e+02	3.701964e-24
1.520000e+02	3.701393e-24
1.522500e+02	3.700825e-24
1.525000e+02	3.700259e-24
1.527500e+02	3.699695e-24
1.530000e+02	3.699134e-24
1.532500e+02	3.698576e-24
1.535000e+02	3.698020e-24
1.537500e+02	3.697466e-24
1.540000e+02	3.696915e-24
1.542500e+02	3.696366e-24
1.545000e+02	3.695820e-24
1.547500e+02	3.695276e-24
1.550000e+02	3.694735e-24
1.552500e+02	3.694196e-24
1.555000e+02	3.693659e-24
1.557500e+02	3.693125e-24
1.560000e+02	3.692593e-24
1.562500e+02	3.692063e-24
1.565000e+02	3.691536e-24
1.567500e+02	3.691011e-24
1.570000e+02	3.690489e-24
1.572500e+02	3.689968e-24
1.575000e+02	3.689450e-24
1.577500e+02	3.688935e-24
1.580000e+02	3.688421e-24
1.582500e+02	3.687910e-24
1.585000e+02	3.687402e-24
1.587500e+02	3.686895e-24
1.590000e+02	3.686391e-24
1.592500e+02	3.685889e-24
1.595000e+02	3.685389e-24
1.597500e+02	3.684892e-24
1.600000e+02	3.684396e-24
1.602500e+02	3.683903e-24
1.605000e+02	3.683412e-24
1.607500e+02	3.682923e-24
1.610000e+02	3.682437e-24
1.612500e+02	3.681953e-24
1.615000e+02	3.681470e-24
1.617500e+02	3.680990e-24
1.620000e+02	3.680512e-24
1.622500e+02	3.680037e-24
1.625000e+02	3.679563e-24
1.627500e+02	3.679092e-24
1.630000e+02	3.678622e-24
1.632500e+02	3.678155e-24
1.635000e+02	3.677690e-24
1.637500e+02	3.677227e-24
1.640000e+02	3.676766e-24
1.642500e+02	3.676307e-24
1.645000e+02	3.675850e-24
1.647500e+02	3.675395e-24
1.650000e+02	3.674943e-24
1.652500e+02	3.674492e-24
1.655000e+02	3.674043e-24
1.657500e+02	3.673597e-24
1.660000e+02	3.673152e-24
1.662500e+02	3.672710e-24
1.665000e+02	3.672269e-24
1.667500e+02	3.671831e-24
1.670000e+02	3.671394e-24
1.672500e+02	3.670960e-24
1.675000e+02	3.670527e-24
1.677500e+02	3.670096e-24
1.680000e+02	3.669668e-24
1.682500e+02	3.669241e-24
1.685000e+02	3.668816e-24
1.687500e+02	3.668394e-24
1.690000e+02	3.667973e-24
1.692500e+02	3.667554e-24
1.695000e+02	3.667137e-24
1.697500e+02	3.666722e-24
1.700000e+02	3.666309e-24
1.702500e+02	3.665898e-24
1.705000e+02	3.665488e-24
1.707500e+02	3.665081e-24
1.710000e+02	3.664675e-24
1.712500e+02	3.664272e-24
1.715000e+02	3.663870e-24
1.717500e+02	3.663470e-24
1.720000e+02	3.663072e-24
1.722500e+02	3.662676e-24
1.725000e+02	3.662281e-24
1.727500e+02	3.661889e-24
1.730000e+02	3.661498e-24
1.732500e+02	3.661109e-24
1.735000e+02	3.660722e-24
1.737500e+02	3.660337e-24
1.740000e+02	3.659954e-24
1.742500e+02	3.659572e-24
1.745000e+02	3.659192e-24
1.747500e+02	3.658814e-24
1.750000e+02	3.658438e-24
1.752500e+02	3.658063e-24
1.755000e+02	3.657691e-24
1.757500e+02	3.657320e-24
1.760000e+02	3.656951e-24
1.762500e+02	3.656583e-24
1.765000e+02	3.656218e-24
1.767500e+02	3.655854e-24
1.770000e+02	3.655491e-24
1.772500e+02	3.655131e-24
1.775000e+02	3.654772e-24
1.777500e+02	3.654415e-24
1.780000e+02	3.654060e-24
1.782500e+02	3.653707e-24
1.785000e+02	3.653355e-24
1.787500e+02	3.653005e-24
1.790000e+02	3.652656e-24
1.792500e+02	3.652309e-24
1.795000e+02	3.651964e-24
1.797500e+02	3.651621e-24
1.800000e+02	3.651279e-24
1.802500e+02	3.650939e-24
1.805000e+02	3.650601e-24
1.807500e+02	3.650264e-24
1.810000e+02	3.649929e-24
1.812500e+02	3.649595e-24
1.815000e+02	3.649264e-24
1.817500e+02	3.648934e-24
1.820000e+02	3.648605e-24
1.822500e+02	3.648278e-24
1.825000e+02	3.647953e-24
1.827500e+02	3.647629e-24
1.830000e+02	3.647307e-24
1.832500e+02	3.646987e-24
1.835000e+02	3.646668e-24
1.837500e+02	3.646351e-24
1.840000e+02	3.646035e-24
1.842500e+02	3.645721e-24
1.845000e+02	3.645408e-24
1.847500e+02	3.645098e-24
1.850000e+02	3.644788e-24
1.852500e+02	3.644481e-24
1.855000e+02	3.644174e-24
1.857500e+02	3.643870e-24
1.860000e+02	3.643567e-24
1.862500e+02	3.643265e-24
1.865000e+02	3.642965e-24
1.867500e+02	3.642667e-24
1.870000e+02	3.642370e-24
1.872500e+02	3.642074e-24
1.875000e+02	3.641781e-24
1.877500e+02	3.641488e-24
1.880000e+02	3.641197e-24
1.882500e+02	3.640908e-24
1.885000e+02	3.640620e-24
1.887500e+02	3.640334e-24
1.890000e+02	3.640049e-24
1.892500e+02	3.639766e-24
1.895000e+02	3.639484e-24
1.897500e+02	3.639204e-24
1.900000e+02	3.638925e-24
1.902500e+02	3.638648e-24
1.905000e+02	3.638372e-24
1.907500e+02	3.638098e-24
1.910000e+02	3.637825e-24
1.912500e+02	3.637553e-24
1.915000e+02	3.637283e-24
1.917500e+02	3.637015e-24
1.920000e+02	3.636748e-24
1.922500e+02	3.636482e-24
1.925000e+02	3.636218e-24
1.927500e+02	3.635955e-24
1.930000e+02	3.635694e-24
1.932500e+02	3.635434e-24
1.935000e+02	3.635175e-24
1.937500e+02	3.634918e-24
1.940000e+02	3.634662e-24
1.942500e+02	3.634408e-24
1.945000e+02	3.634155e-24
1.947500e+02	3.633904e-24
1.950000e+02	3.633654e-24
1.952500e+02	3.633405e-24
1.955000e+02	3.633158e-24
1.957500e+02	3.632912e-24
1.960000e+02	3.632668e-24
1.962500e+02	3.632425e-24
1.965000e+02	3.632183e-24
1.967500e+02	3.631943e-24
1.970000e+02	3.631704e-24
1.972500e+02	3.631466e-24
1.975000e+02	3.631230e-24
1.977500e+02	3.630995e-24
1.980000e+02	3.630762e-24
1.982500e+02	3.630530e-24
1.985000e+02	3.630299e-24
1.987500e+02	3.630070e-24
1.990000e+02	3.629842e-24
1.992500e+02	3.629615e-24
1.995000e+02	3.629389e-24
1.997500e+02	3.629165e-24
2.000000e+02	3.628943e-24
2.002500e+02	3.628721e-24
2.005000e+02	3.628501e-24
2.007500e+02	3.628282e-24
2.010000e+02	3.628065e-24
2.012500e+02	3.627849e-24
2.015000e+02	3.627634e-24
2.017500e+02	3.627420e-24
2.020000e+02	3.627208e-24
2.022500e+02	3.626997e-24
2.025000e+02	3.626788e-24
2.027500e+02	3.626579e-24
2.030000e+02	3.626372e-24
2.032500e+02	3.626166e-24
2.035000e+02	3.625962e-24
2.037500e+02	3.625759e-24
2.040000e+02	3.625557e-24
2.042500e+02	3.625356e-24
2.045000e+02	3.625157e-24
2.047500e+02	3.624959e-24
2.050000e+02	3.624762e-24
2.052500e+02	3.624566e-24
2.055000e+02	3.624372e-24
2.057500e+02	3.624179e-24
2.060000e+02	3.623987e-24
2.062500e+02	3.623796e-24
2.065000e+02	3.623607e-24
2.067500e+02	3.623419e-24
2.070000e+02	3.623232e-24
2.072500e+02	3.623046e-24
2.075000e+02	3.622862e-24
2.077500e+02	3.622679e-24
2.080000e+02	3.622497e-24
2.082500e+02	3.622316e-24
2.085000e+02	3.622136e-24
2.087500e+02	3.621958e-24
2.090000e+02	3.621781e-24
2.092500e+02	3.621605e-24
2.095000e+02	3.621430e-24
2.097500e+02	3.621257e-24
2.100000e+02	3.621085e-24
2.102500e+02	3.620914e-24
2.105000e+02	3.620744e-24
2.107500e+02	3.620575e-24
2.110000e+02	3.620408e-24
2.112500e+02	3.620241e-24
2.115000e+02	3.620076e-24
2.117500e+02	3.619912e-24
2.120000e+02	3.619749e-24
2.122500e+02	3.619588e-24
2.125000e+02	3.619427e-24
2.127500e+02	3.619268e-24
2.130000e+02	3.619110e-24
2.132500e+02	3.618953e-24
2.135000e+02	3.618797e-24
2.137500e+02	3.618643e-24
2.140000e+02	3.618489e-24
2.142500e+02	3.618337e-24
2.145000e+02	3.618186e-24
2.147500e+02	3.618036e-24
2.150000e+02	3.617887e-24
2.152500e+02	3.617740e-24
2.155000e+02	3.617593e-24
2.157500e+02	3.617448e-24
2.160000e+02	3.617303e-24
2.162500e+02	3.617160e-24
2.165000e+02	3.617018e-24
2.167500e+02	3.616877e-24
2.170000e+02	3.616738e-24
2.172500e+02	3.616599e-24
2.175000e+02	3.616461e-24
2.177500e+02	3.616325e-24
